age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
50,Private,88842,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,207473,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,El-Salvador,<=50K
23,Private,380544,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
58,Private,72812,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,306779,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,263925,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,>50K
21,Private,165475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,188108,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K
32,Private,198068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,316101,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,75333,10th,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,<=50K
27,Private,251905,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
22,?,77873,9th,5,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,176729,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
46,Federal-gov,119890,Assoc-voc,11,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States,<=50K
40,Private,121956,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,Cambodia,>50K
28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
21,Private,131811,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,201928,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,28160,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,112271,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,125525,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States,<=50K
31,Private,308540,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,168443,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
46,Private,56841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,169953,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,?,145574,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
69,Private,41419,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,130021,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,236769,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,195000,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
69,Private,122850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
57,Private,217886,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
55,Private,147989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,52,United-States,<=50K
49,Self-emp-inc,349230,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
61,Private,115023,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,>50K
69,Self-emp-not-inc,104003,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
58,Private,227800,1st-4th,2,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,50,United-States,<=50K
32,Private,195602,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
35,Private,82622,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,135296,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,87605,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,27049,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
23,Local-gov,203353,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,12,United-States,<=50K
47,Self-emp-not-inc,318593,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
36,Private,211022,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
40,Self-emp-not-inc,26892,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
27,Private,38918,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1876,75,United-States,<=50K
44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,124963,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,>50K
49,Federal-gov,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,181342,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
29,Private,241895,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,303867,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
17,Private,250541,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
23,Private,37072,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,83411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Private,29658,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,512771,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
34,Private,56883,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,436493,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,115579,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
30,Private,219110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
20,State-gov,214542,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,284834,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,334132,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,78,United-States,<=50K
27,Private,179565,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Private,222142,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,259510,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,36,United-States,<=50K
29,Local-gov,277323,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Male,0,0,45,United-States,<=50K
63,?,149698,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,<=50K
52,State-gov,231166,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,149224,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
22,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
56,Local-gov,255406,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,121424,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
49,Private,165134,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,35,Columbia,<=50K
48,?,151584,Some-college,10,Never-married,?,Not-in-family,White,Male,8614,0,60,United-States,>50K
37,Private,34378,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,?,156799,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
65,Private,109351,9th,5,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,24,United-States,<=50K
19,Private,125591,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,98776,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
27,Private,150025,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
37,Private,287031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,75,United-States,>50K
39,Private,300760,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,81859,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
47,Private,198769,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
52,Local-gov,236497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,207367,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,Cuba,<=50K
44,Local-gov,188808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,179262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
26,Private,292353,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,<=50K
24,Private,275395,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
33,State-gov,425785,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,26803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
59,Private,95283,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,145119,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
53,Federal-gov,105788,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,>50K
26,Private,158734,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,174478,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,29571,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
19,?,400356,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,139290,10th,6,Separated,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
23,Private,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
77,Local-gov,144608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,<=50K
40,Self-emp-not-inc,30759,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
35,Self-emp-not-inc,462890,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
21,Private,212661,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
46,Self-emp-not-inc,95256,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,114870,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,180449,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,28,United-States,<=50K
57,Private,167864,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,227856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
43,Local-gov,223861,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,49797,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,210259,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
31,Private,165949,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,171215,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Private,355569,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
50,Private,133963,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Private,188199,9th,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,342906,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,>50K
32,Private,113364,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,159028,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
31,Private,446358,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,155781,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
18,Private,154089,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
59,Private,227386,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,235071,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
24,Private,112854,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,16,United-States,<=50K
54,Private,249860,11th,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States,<=50K
23,Private,308205,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
50,Private,191062,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,117476,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,262749,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,163392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
29,Federal-gov,41013,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
27,Private,401508,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,146919,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
20,?,308924,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
30,Self-emp-not-inc,167990,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States,>50K
32,State-gov,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
55,Private,51008,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,198660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,121055,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
65,Self-emp-not-inc,28367,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,198663,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
67,Self-emp-not-inc,152102,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
51,?,146325,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
36,Private,76417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
18,Private,138917,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,<=50K
27,Private,51025,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,99476,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
53,Private,122109,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,1876,38,United-States,<=50K
29,Private,60722,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,187355,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada,>50K
41,Private,101593,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-not-inc,140957,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
51,Federal-gov,160703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,566117,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
65,?,143118,HS-grad,9,Widowed,?,Unmarried,White,Female,0,2206,10,United-States,<=50K
23,State-gov,93076,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
